0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.2500828,0.57531327,0.28859675,0.3705395,0.35747936,0.37841088,0.5888083,0.46174276,0.42250693,0.4291262,0.39211556,0.25689274,0.5096685,0.36761653,0.60104203,0.17752993,0.318889,0.20947179,8,9
0.15708363,0.46640685,0.2629296,0.5142537,0.37075987,0.32760412,0.66420245,0.35016954,0.3959493,0.5411762,0.36650905,0.35067046,0.58711207,0.36010277,0.49847555,0.22483824,0.44934803,0.31007704,12,9
0.20646097,0.5244346,0.28582704,0.4561218,0.3781032,0.359335,0.6187738,0.41281292,0.40650344,0.48254886,0.3818973,0.3297143,0.5573631,0.39154533,0.5397536,0.21693483,0.403194,0.27822465,13,12
0.25692412,0.5612119,0.29565638,0.3942651,0.36019635,0.3794084,0.5756279,0.46003613,0.41875553,0.43395334,0.39264348,0.26959077,0.5138052,0.3725394,0.5818101,0.19398074,0.33410808,0.22334798,10,12
0.2154876,0.5933097,0.2691283,0.35201052,0.35163596,0.3606584,0.6091314,0.45862293,0.41353473,0.42065856,0.3811096,0.2294862,0.51544946,0.3545291,0.613069,0.14303192,0.29811564,0.18459362,15,12
0.16933414,0.5339731,0.2554177,0.41766575,0.33288848,0.29866335,0.62450397,0.3843419,0.37643155,0.45909154,0.34863454,0.25264123,0.53647065,0.3345308,0.5767604,0.13900454,0.35544828,0.18959956,12,12
0.22940406,0.5657693,0.26926333,0.36668137,0.32928476,0.3546958,0.58199733,0.4553892,0.41043067,0.4196263,0.3746555,0.22933254,0.50093406,0.34730765,0.60523546,0.1542835,0.30834445,0.17916144,15,5
0.2853288,0.6071308,0.3155631,0.32673356,0.3775871,0.3924282,0.5676257,0.49069926,0.4387887,0.4020354,0.41564736,0.23421429,0.4994699,0.3606846,0.6219343,0.1556634,0.26890355,0.18976307,15,5
0.25731003,0.63808376,0.2799951,0.28880608,0.29894722,0.34078702,0.56255573,0.48439056,0.4091974,0.364521,0.37870964,0.1626666,0.43950883,0.3182599,0.682376,0.10332775,0.24056414,0.11357429,15,5
0.2636321,0.70095515,0.27760902,0.2558629,0.3046077,0.3280606,0.53482014,0.5175361,0.37095582,0.30564347,0.35208067,0.1249527,0.43621662,0.32653308,0.69934505,0.078061536,0.19548544,0.09014246,15,5
0.34109044,0.710138,0.29932505,0.24132535,0.3198581,0.37630948,0.48000816,0.56272906,0.40412417,0.29466024,0.3833361,0.13562189,0.4167369,0.3417189,0.7101329,0.098726526,0.17732652,0.093280256,14,5
0.20263909,0.6338982,0.24749604,0.31676328,0.33279735,0.35530502,0.59852403,0.48324782,0.40615413,0.3831976,0.38077864,0.1994623,0.5029435,0.34430856,0.6380446,0.11453964,0.2565917,0.14641206,15,13
0.30493808,0.71046174,0.3022982,0.26210168,0.35555664,0.38920277,0.49906975,0.55654454,0.40552354,0.31635934,0.37668467,0.14088857,0.4500899,0.35753396,0.6884509,0.107776225,0.18938093,0.112950176,1,5
0.2866473,0.65018314,0.28756735,0.28415,0.29942846,0.34277055,0.5321006,0.4921397,0.38718987,0.33408773,0.37179166,0.16865085,0.43788743,0.32880616,0.67602855,0.10467897,0.23236941,0.11554393,15,5
0.23666994,0.58226526,0.28162798,0.3552203,0.3371047,0.34828067,0.60167587,0.4480965,0.40459606,0.41304773,0.38669026,0.24283329,0.50083184,0.3498677,0.61370665,0.14587954,0.31271595,0.18372276,15,14
0.24818572,0.63557035,0.28053927,0.31442466,0.29986945,0.33571315,0.56975746,0.47153938,0.39250708,0.37285358,0.3543616,0.16276251,0.45112443,0.33861077,0.6654263,0.111799955,0.25752866,0.12667276,15,14
0.19866376,0.51130915,0.2720498,0.44805092,0.3707623,0.35746074,0.6316465,0.40856254,0.41262296,0.49222982,0.37614956,0.30437866,0.55765295,0.37011233,0.5406602,0.20981205,0.3869806,0.26816395,15,14
0.20695871,0.57434255,0.2565961,0.37708813,0.35209775,0.36191273,0.61931795,0.45751634,0.41544455,0.43686718,0.3810925,0.25070474,0.52952325,0.36672413,0.5934892,0.16237475,0.3208182,0.20167568,15,14
0.26474082,0.666022,0.26971546,0.27642027,0.29700994,0.34415418,0.5321693,0.51194865,0.394281,0.3352351,0.3581507,0.14043564,0.43502355,0.3289965,0.6900389,0.09849393,0.21580718,0.100551784,14,14
0.266909,0.61661756,0.29913878,0.32587406,0.35014486,0.37395868,0.57003736,0.48334566,0.42359114,0.3980656,0.39429757,0.20862995,0.47866556,0.3488332,0.64303344,0.14326109,0.27485242,0.16426964,8,14
0.28979388,0.6333237,0.2945231,0.30012715,0.3312223,0.3656126,0.5514223,0.49868014,0.41403937,0.36617833,0.39467764,0.19546686,0.45796785,0.34177437,0.66250753,0.12966397,0.25364774,0.14004123,10,14
0.16113943,0.4620006,0.27034917,0.50982165,0.3581546,0.3157423,0.65177184,0.3458942,0.39487755,0.53592116,0.3682103,0.35133877,0.5721879,0.35516956,0.5112086,0.2135962,0.45527506,0.2890634,15,14
0.17136322,0.533769,0.2520086,0.42256004,0.33192632,0.32744837,0.64210653,0.3977411,0.40465763,0.48046425,0.3650629,0.25844532,0.533162,0.34241262,0.57718086,0.16035704,0.3607399,0.20766275,15,14
0.19283438,0.51391464,0.2619024,0.4457505,0.37079868,0.35028645,0.63427,0.4032904,0.4032386,0.48751044,0.3729213,0.30692974,0.56386065,0.36445957,0.5383296,0.20680161,0.38117638,0.26429564,13,14
0.32058597,0.7074175,0.29504502,0.25095764,0.30734915,0.35113436,0.49485666,0.543523,0.3792079,0.29406503,0.3615637,0.12857799,0.41466695,0.33818096,0.70937914,0.09446428,0.19432479,0.091089524,2,14
0.21002886,0.56202,0.26830873,0.37747917,0.33974501,0.3616108,0.61349547,0.4418191,0.42241165,0.44698906,0.38017064,0.24367179,0.5132324,0.35305437,0.60197717,0.161666,0.32635257,0.19886442,10,14
0.28627673,0.6647212,0.27937734,0.2938509,0.32104802,0.3416139,0.549749,0.5094662,0.37991887,0.33293083,0.37730178,0.18475083,0.4579207,0.35430625,0.6675847,0.11422781,0.24427731,0.12385734,15,14
0.27102378,0.6115277,0.28665888,0.3052938,0.33257803,0.37864825,0.5584789,0.48414466,0.4270485,0.39040518,0.37838256,0.19425894,0.46737775,0.34486103,0.6584368,0.14078137,0.2596738,0.15274677,8,14
0.28774887,0.72218585,0.2774474,0.2503804,0.2981476,0.33896172,0.5121241,0.5454556,0.37690195,0.2943062,0.35985294,0.122262485,0.4170556,0.33762708,0.71547234,0.08202834,0.18587212,0.081460476,14,14
0.29756668,0.6831206,0.2984354,0.27554217,0.3401162,0.3654103,0.5386649,0.5277686,0.40228918,0.33526552,0.37778708,0.15673167,0.4538809,0.35542297,0.68002504,0.10990902,0.2141704,0.120908685,15,14
0.28201273,0.64751303,0.290746,0.2982677,0.36256236,0.37927732,0.5543237,0.5162575,0.4148637,0.3638774,0.39215937,0.1952373,0.48355868,0.35907012,0.65188515,0.13303556,0.24284549,0.15026952,15,14
0.34015095,0.71708333,0.30666015,0.2251776,0.3094646,0.36246634,0.47221687,0.5556742,0.39441866,0.28362727,0.3672785,0.11420207,0.40096262,0.3250177,0.72695404,0.08459943,0.1672791,0.08108137,14,14
0.2867519,0.73398113,0.30534235,0.2248712,0.3056836,0.32746226,0.5157512,0.53811437,0.37661567,0.27861738,0.3673961,0.103416085,0.41494346,0.30792588,0.7224311,0.062374916,0.16284055,0.072498776,1,14
0.29913434,0.63813895,0.30740258,0.3013883,0.34275573,0.37310138,0.5352163,0.50274074,0.41481647,0.36938384,0.37533364,0.17387204,0.45666862,0.34885508,0.66459304,0.13213378,0.24381848,0.1404747,9,14
0.2778216,0.67100894,0.27606463,0.2760338,0.2912456,0.34190437,0.5418053,0.51072854,0.39960313,0.3398946,0.3638026,0.14102963,0.42350212,0.3320239,0.6994602,0.09877287,0.2177943,0.09887965,15,14
0.3035247,0.66863716,0.298147,0.29097164,0.32992887,0.36777282,0.5182747,0.51881117,0.39074218,0.33337218,0.37044346,0.16843496,0.44920775,0.35578912,0.67009646,0.12395585,0.23320998,0.12849413,15,14
0.32845142,0.6837586,0.3189179,0.2772829,0.31714946,0.36412278,0.50621396,0.51797867,0.40400136,0.3333023,0.3726689,0.14935459,0.4213064,0.34348103,0.6964009,0.10881014,0.21149719,0.11152053,2,14
0.3261301,0.70398915,0.29191306,0.23569809,0.29834577,0.3470709,0.47741514,0.5452742,0.3814918,0.28198093,0.36382246,0.12252081,0.40888458,0.3221079,0.7135796,0.08266509,0.17441942,0.08157227,14,14
0.28143993,0.6067201,0.30896035,0.35497335,0.37354237,0.3881034,0.5664165,0.49201304,0.4279965,0.41188523,0.40331706,0.23490924,0.49515563,0.37081572,0.61805534,0.17416537,0.29607365,0.19309479,10,12
0.2779894,0.6499632,0.28813234,0.30785587,0.35150096,0.37492254,0.53854305,0.52063954,0.40892208,0.36046502,0.38292685,0.18197002,0.47518864,0.35738713,0.651126,0.13296646,0.24268624,0.14155714,15,12
0.17967974,0.5245269,0.26190874,0.42669657,0.34361842,0.34274337,0.62644756,0.40711138,0.41380048,0.48231313,0.37029868,0.27081057,0.5373436,0.35314655,0.569441,0.17748795,0.36980748,0.22288989,15,12
0.21305038,0.58837736,0.2618618,0.35293445,0.36008155,0.37565288,0.60768306,0.4674449,0.4245736,0.42549512,0.3886335,0.24292414,0.5263563,0.36156893,0.6052849,0.1541007,0.2963604,0.19522472,15,12
0.16313286,0.4475595,0.2630116,0.5450558,0.38553077,0.32350928,0.661959,0.33790022,0.38372222,0.55523604,0.35894406,0.3782013,0.60201055,0.36672962,0.47471592,0.26498023,0.47526497,0.3426612,15,3
0.21580726,0.59326464,0.27624664,0.3680433,0.35940903,0.35890996,0.5951054,0.45774743,0.40787312,0.42218295,0.37843138,0.23553148,0.5194524,0.36221197,0.6042523,0.15020026,0.30729547,0.18970716,15,9
0.17762142,0.52693,0.25921723,0.4310462,0.3718648,0.35895237,0.6351685,0.41232836,0.41354516,0.4855791,0.37142032,0.29768285,0.56350774,0.37346485,0.55292153,0.19370413,0.37660578,0.2557217,13,12
0.25642598,0.5197793,0.3167535,0.4604157,0.39482743,0.3924512,0.6179899,0.42989618,0.43345797,0.499065,0.4056214,0.34173647,0.54331475,0.40131885,0.54146945,0.26509142,0.41332978,0.31236458,13,2
0.18143518,0.4448487,0.27699277,0.5471418,0.3920861,0.32866415,0.65121466,0.3439635,0.38591406,0.5523747,0.36436084,0.38575038,0.59727764,0.3722815,0.47287458,0.27849832,0.47920766,0.35124904,15,9
0.43733233,0.8835335,0.32063788,0.08601845,0.19897602,0.26070186,0.35216415,0.66164565,0.30119058,0.11057769,0.31280378,0.02198512,0.2450304,0.22539619,0.87107,0.013770858,0.05016907,0.010008504,14,9
0.290842,0.6388176,0.3050485,0.32177922,0.377813,0.37576175,0.54834783,0.50971633,0.4041769,0.36734706,0.4003244,0.22207108,0.49327406,0.3672701,0.63276494,0.14840414,0.26922467,0.16826048,15,1
0.3727622,0.8234165,0.33778107,0.14102331,0.2780587,0.3386308,0.40293738,0.628049,0.37143576,0.20587285,0.36035666,0.054495562,0.3079981,0.31022802,0.80009085,0.03813432,0.09242856,0.033195224,2,1
0.46037322,0.8428495,0.33614567,0.11862568,0.19898318,0.28638482,0.3371414,0.6243748,0.31930113,0.14712068,0.31556815,0.032498285,0.24088682,0.2570969,0.8427188,0.02462597,0.07345611,0.01739084,0,1
0.19400232,0.4974378,0.27139404,0.46755707,0.372585,0.34841657,0.63991624,0.38919342,0.4054773,0.50482523,0.37725693,0.32798794,0.5659952,0.3667025,0.5269347,0.22091673,0.4058287,0.28463012,15,6
0.17736526,0.5024846,0.25781876,0.44323444,0.34615952,0.3451528,0.64768046,0.3880719,0.4138208,0.5009486,0.3714091,0.29930797,0.55112267,0.35421938,0.5504409,0.19197598,0.3883629,0.25357446,15,6
0.17400013,0.55941385,0.23605895,0.34768054,0.29908702,0.33248773,0.62249804,0.4205893,0.41061607,0.43237886,0.3627642,0.22127809,0.50156087,0.32367074,0.62649536,0.1242623,0.30833852,0.15917073,15,6
0.2582588,0.56697786,0.31160516,0.40062627,0.38121504,0.3935548,0.58817714,0.46160707,0.43449694,0.4544662,0.40382394,0.2735296,0.51583207,0.37845853,0.58576876,0.20887029,0.34638008,0.24008031,15,6
0.28336272,0.5764392,0.3172232,0.38010114,0.37389883,0.39234897,0.5737001,0.46748996,0.42831817,0.43268234,0.40366533,0.26921377,0.50336087,0.37685418,0.59784037,0.20035115,0.33021072,0.22746076,15,6
0.1501136,0.4692388,0.24207865,0.4812334,0.33680212,0.29694512,0.6599782,0.3406127,0.37579638,0.5143312,0.3442037,0.31976533,0.5718946,0.34222388,0.52476794,0.18300809,0.42435762,0.2546576,12,6
0.35400635,0.66557175,0.322865,0.2782838,0.3199383,0.3747178,0.49269423,0.52105534,0.40321797,0.32869175,0.37882817,0.16372047,0.42109394,0.34833822,0.68643916,0.12540214,0.22191714,0.12157286,14,6
0.30098176,0.6004417,0.32282078,0.35930324,0.3564343,0.3831675,0.5577978,0.47782546,0.4223208,0.40961033,0.40074372,0.2392813,0.47817928,0.36840978,0.6215539,0.17724115,0.3050401,0.19435334,15,6
