0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.007852277,0.080114804,0.08686194,0.8831405,0.25125235,0.030422455,0.6811725,0.031231444,0.09232228,0.8478831,0.0829291,0.5309874,0.78133094,0.17302598,0.22441994,0.21402769,0.76234466,0.45226386,15,3
0.00956504,0.08908029,0.0915369,0.8703593,0.25768638,0.03454933,0.6770682,0.034904964,0.09916576,0.8348903,0.090442844,0.52161163,0.7746585,0.18409131,0.23767722,0.21700954,0.7524018,0.4442822,15,3
0.007160822,0.074448474,0.08295239,0.88966656,0.24771878,0.027815653,0.6812564,0.02821281,0.08734147,0.8542148,0.078337304,0.53742796,0.7871754,0.16950998,0.21739304,0.21405496,0.7723601,0.45764968,12,3
0.014508276,0.10517887,0.10379554,0.8535125,0.2799398,0.046403382,0.6631614,0.044112682,0.1207946,0.8197015,0.10811805,0.5164207,0.76159537,0.19684692,0.25687593,0.24309428,0.7447123,0.44291136,15,3
0.02354811,0.14701155,0.1259804,0.80569214,0.29430848,0.07098026,0.65767235,0.070215836,0.14985918,0.77721846,0.14107354,0.48640642,0.7339606,0.22154331,0.30249074,0.23717746,0.69443107,0.42190734,14,3
0.024960356,0.17207111,0.123748474,0.78400743,0.30976933,0.08322925,0.6693007,0.089554176,0.17856699,0.77080965,0.16384888,0.4610708,0.73108494,0.23178114,0.31904522,0.21920182,0.65044695,0.39516193,12,3
0.018672422,0.13602562,0.14427231,0.8282176,0.28254,0.06465486,0.6546804,0.066773444,0.14238717,0.7870974,0.12696971,0.49794614,0.7228377,0.19720657,0.29670155,0.24156691,0.6903804,0.42090902,15,3
0.024511067,0.16258723,0.15431085,0.79222715,0.29355237,0.08262706,0.6613736,0.08755769,0.16266975,0.7650667,0.14848334,0.47148746,0.70755637,0.20593897,0.32257712,0.2381879,0.6604835,0.3972659,15,3
0.02634282,0.1690129,0.15740834,0.7854274,0.29611668,0.08697132,0.6607413,0.09219542,0.16685855,0.75911325,0.15321703,0.46782023,0.70360523,0.21002552,0.32762414,0.2383052,0.65422666,0.39521074,2,3
0.085295826,0.62721235,0.15300532,0.33373892,0.3598506,0.35972047,0.68476415,0.4071814,0.40783995,0.44621697,0.33750403,0.1527301,0.57278144,0.26503736,0.671069,0.05415211,0.21641488,0.10589369,14,3
0.033536315,0.1896771,0.15309583,0.7596294,0.30668044,0.09951792,0.6608898,0.10516083,0.18220764,0.7434437,0.17225637,0.45758453,0.7027164,0.2318343,0.34074685,0.23531926,0.6419889,0.39220893,15,3
0.032213926,0.18607256,0.15141301,0.7633056,0.30557215,0.09699471,0.6602914,0.10242648,0.18016198,0.7460306,0.16949797,0.45976734,0.70503235,0.23026194,0.33818182,0.2354638,0.6448098,0.39417854,15,3
0.03215079,0.1843548,0.15147114,0.7652295,0.30516914,0.09620895,0.66009104,0.10142548,0.17866232,0.7474431,0.16821285,0.4608861,0.70472974,0.22923853,0.33685818,0.23636383,0.6468474,0.39543575,15,3
0.029445559,0.17845157,0.14534813,0.77080005,0.29699075,0.090621285,0.6675612,0.097286806,0.17077938,0.75301933,0.16108787,0.4591212,0.71004236,0.22286862,0.33219054,0.2258859,0.64836407,0.39312404,15,3
0.0068838717,0.070500344,0.07977508,0.8942337,0.25068295,0.02628552,0.67313415,0.025594162,0.086612016,0.8583591,0.07705197,0.5481105,0.7947068,0.17148162,0.21406232,0.22176123,0.78514266,0.46901625,17,3
0.00635914,0.067509726,0.07698065,0.89815366,0.24779661,0.0248326,0.67562884,0.024199253,0.08360282,0.86272305,0.074117795,0.54949695,0.79807615,0.16771398,0.21011181,0.21892264,0.7887851,0.46838215,12,3
0.007577603,0.07668326,0.08125979,0.887748,0.25727424,0.029555408,0.6731017,0.028968368,0.09364657,0.85414827,0.082944825,0.53683835,0.7905318,0.17477609,0.22264098,0.21889853,0.7719094,0.45785737,15,3
0.03296258,0.18929157,0.15232404,0.7597406,0.30355212,0.098859146,0.66308415,0.1054023,0.18068035,0.74376535,0.17070958,0.45656547,0.70356005,0.22946143,0.34081268,0.23195046,0.6406777,0.39107546,15,3
0.030872317,0.18275507,0.14842103,0.7662663,0.29955947,0.09358176,0.66563267,0.10050069,0.17488647,0.7492799,0.16510566,0.45930877,0.7073138,0.22620939,0.33500326,0.22939429,0.64573276,0.39336622,15,3
0.028987113,0.17737573,0.14467506,0.7718539,0.29677695,0.08988543,0.66756696,0.09658039,0.17091775,0.75408435,0.16081722,0.46062088,0.711622,0.22257401,0.33046097,0.22670254,0.64977366,0.39444536,15,3
0.10219559,0.6149812,0.1669192,0.34329632,0.34719685,0.3443588,0.6941867,0.3939302,0.39335144,0.45420417,0.35040402,0.16724348,0.5792198,0.26169404,0.6697129,0.059045363,0.23267202,0.115501374,14,3
0.08060602,0.65626884,0.12530279,0.30464447,0.35796568,0.3598746,0.71151197,0.3909828,0.42510954,0.4251172,0.35530505,0.13459006,0.5997655,0.27469733,0.70478046,0.04027385,0.19890419,0.088570096,6,3
0.4373393,0.8232357,0.29450747,0.13884816,0.18772848,0.27776274,0.42462543,0.68004584,0.29167655,0.16567059,0.22042504,0.043375038,0.23099272,0.15435587,0.8416957,0.028268907,0.06455413,0.03061334,14,3
0.10405591,0.52380556,0.18691029,0.44319817,0.38162205,0.34297284,0.6960324,0.3548388,0.39938313,0.5339836,0.36443692,0.25479564,0.60947615,0.29673365,0.573757,0.13048577,0.36965176,0.20001005,12,14
0.11412902,0.60317355,0.17904046,0.3650314,0.3802195,0.38022873,0.6847068,0.41882327,0.43795586,0.46504778,0.38425612,0.21571831,0.5904177,0.31272653,0.6339085,0.09598679,0.29182136,0.15688138,10,14
0.16916418,0.77261794,0.19308445,0.20152281,0.32801843,0.41960514,0.64940727,0.56015736,0.46078542,0.28990918,0.3761574,0.13122587,0.48507267,0.32661396,0.72886777,0.049431153,0.15677595,0.09481263,8,14
0.14452873,0.634247,0.20091178,0.3538316,0.37105358,0.3924818,0.6643003,0.45063576,0.43494272,0.43822995,0.3816891,0.22764255,0.5684909,0.3288684,0.63941216,0.1075106,0.29512188,0.17245707,13,14
0.13832746,0.56858736,0.2086231,0.42285916,0.377071,0.36722073,0.65907717,0.4095968,0.4218068,0.49876377,0.37878296,0.26468542,0.5830842,0.3246793,0.5975781,0.13708058,0.34307367,0.20708711,15,14
0.15996817,0.7367718,0.1971468,0.24151313,0.33539766,0.40349466,0.6503141,0.53582245,0.45568419,0.32603693,0.37978777,0.15642779,0.49847236,0.32309887,0.7141115,0.058795776,0.17454208,0.10948638,15,14
0.21484268,0.78973866,0.20993724,0.19258726,0.28481463,0.38627118,0.599494,0.5958086,0.420594,0.26886404,0.33474168,0.1045115,0.42038298,0.27495974,0.7636115,0.044245813,0.12663075,0.07373204,15,14
0.18680903,0.7871745,0.19942886,0.19804814,0.30738106,0.410133,0.647398,0.5857923,0.45075178,0.2746366,0.3636463,0.12845945,0.4624797,0.31500897,0.7533256,0.04348763,0.13406983,0.08704471,8,14
0.26016924,0.80847436,0.2340484,0.16840295,0.24863546,0.33909997,0.5548791,0.6172244,0.37955958,0.22537081,0.30009246,0.07992174,0.35612518,0.2381861,0.7914377,0.038260568,0.101962626,0.054696176,15,14
0.08660764,0.62858117,0.15151003,0.31791326,0.36018774,0.3568967,0.69358116,0.40210924,0.3989444,0.43731812,0.33937585,0.14976622,0.56649697,0.2525152,0.6736699,0.049001712,0.21224521,0.09962794,6,14
0.18855068,0.65506214,0.22477321,0.32348266,0.35309792,0.38822353,0.6325329,0.47210583,0.42181468,0.3981191,0.37386015,0.20107242,0.50906515,0.31576452,0.6700037,0.09368596,0.23577112,0.15207967,13,14
0.20224991,0.74308527,0.2199096,0.22190584,0.31759548,0.40346777,0.5750879,0.5701021,0.4097367,0.29677925,0.34055912,0.11445982,0.449732,0.27463186,0.7432425,0.047418658,0.145295,0.08567261,15,14
0.105020665,0.43575147,0.18733211,0.53064555,0.36178958,0.26072899,0.67883986,0.28628755,0.33238363,0.5892748,0.30764547,0.30373725,0.61244017,0.28095436,0.5223132,0.15214176,0.4270747,0.24302655,15,14
0.41218704,0.82564294,0.28601953,0.13893229,0.19479822,0.28729084,0.44330898,0.6773089,0.30342078,0.16555427,0.22655812,0.047733665,0.24214059,0.16439682,0.8387284,0.02842077,0.065567315,0.03304525,14,14
0.40160578,0.8192604,0.28318137,0.14276144,0.19843993,0.2928359,0.43926287,0.6683373,0.3047892,0.17325735,0.23317295,0.0478382,0.2505512,0.16582817,0.83530307,0.02911726,0.06884924,0.034120668,15,14
0.4276853,0.82217145,0.2941469,0.14219181,0.19123611,0.2799011,0.4372811,0.6719078,0.29420477,0.1698784,0.2232087,0.047100767,0.23627505,0.16213574,0.83610433,0.030458868,0.06902204,0.033269685,14,14
0.422563,0.8050747,0.30856374,0.16868658,0.20369798,0.28944355,0.4412867,0.6559451,0.30959073,0.19127983,0.24365339,0.06405937,0.26030892,0.18273443,0.8184134,0.042202473,0.08858259,0.044626083,2,14
0.14968114,0.74157256,0.18414325,0.24211456,0.3518877,0.42461032,0.6389517,0.53487605,0.45295143,0.32496923,0.3707906,0.14104524,0.5113773,0.3166714,0.7230779,0.04940835,0.16228767,0.100308426,13,14
0.35616684,0.82175297,0.26002032,0.14283426,0.20650756,0.30846587,0.46544784,0.662938,0.3188202,0.18038493,0.24420063,0.050137397,0.27270332,0.17521958,0.8317824,0.02723048,0.07057161,0.034811612,15,14
0.1556686,0.8160153,0.16240764,0.1724229,0.2805021,0.40269706,0.6431255,0.58994365,0.44852886,0.2669082,0.3415877,0.0979515,0.45657066,0.28709957,0.77473897,0.029607948,0.10853466,0.06301676,15,14
0.22293943,0.80425817,0.21034077,0.17478801,0.25721207,0.3609115,0.5670865,0.61230034,0.38659588,0.24228421,0.30370018,0.08068463,0.37328956,0.24445637,0.7810542,0.034544606,0.10844454,0.055332694,15,14
0.08554836,0.46596828,0.1729489,0.4973624,0.3516999,0.29326805,0.70688635,0.310452,0.3740696,0.5912273,0.33718178,0.3116285,0.6405319,0.28326923,0.52177584,0.14706789,0.42653498,0.24593054,15,14
0.4574906,0.81542975,0.30895945,0.14241727,0.19197947,0.28028116,0.41269615,0.67690235,0.28907526,0.16854466,0.22007631,0.04482983,0.22665176,0.15563971,0.83847815,0.031670462,0.06693379,0.03285371,14,14
0.058539268,0.2920171,0.17492391,0.65924263,0.32742,0.16541772,0.6607575,0.16941279,0.24238569,0.66551983,0.2285244,0.38483477,0.6702384,0.26105866,0.4233591,0.1995169,0.5556643,0.3269714,15,14
0.35752115,0.81229544,0.27540028,0.15477546,0.220713,0.31566826,0.49414364,0.64741987,0.34194678,0.1934065,0.26592183,0.06607832,0.28797266,0.20174669,0.8165641,0.037983283,0.08433676,0.04717522,15,14
0.046570886,0.22923341,0.15734808,0.72250533,0.32681757,0.13502935,0.67076784,0.13312764,0.21426323,0.72058266,0.20672593,0.42002696,0.6961906,0.23950092,0.38528952,0.21981038,0.609155,0.34730762,15,12
0.16868219,0.65756947,0.18027839,0.31617755,0.36609012,0.382311,0.6707814,0.44730407,0.446111,0.40986434,0.36776125,0.19206122,0.55059224,0.31266192,0.6701581,0.08375422,0.24781725,0.14003295,8,12
0.12542553,0.6608138,0.19467758,0.3043003,0.37259692,0.40231422,0.67457646,0.45871705,0.43947834,0.39884564,0.38159984,0.18186197,0.5447298,0.31857356,0.65460753,0.079019316,0.24644658,0.13779145,13,12
0.15133578,0.77374583,0.17292523,0.21459769,0.31863356,0.40325156,0.67754924,0.52334917,0.4405992,0.30504647,0.36696684,0.12827626,0.49873635,0.31215435,0.7376755,0.040076524,0.15088639,0.08844432,5,12
0.087799,0.553737,0.13443215,0.42682263,0.35873458,0.32849866,0.7181058,0.3330479,0.4153519,0.53430957,0.34619763,0.2275062,0.62296206,0.296352,0.58901685,0.09434466,0.33362988,0.16660926,6,12
0.0968993,0.6252899,0.15013385,0.33393896,0.39447096,0.39868107,0.70807946,0.40951353,0.44323486,0.45732903,0.36654487,0.18320017,0.59005404,0.30601507,0.66770047,0.071460195,0.26226878,0.12784296,4,12
0.12770544,0.66574043,0.18042885,0.3209254,0.3635316,0.38208973,0.66706485,0.46468475,0.45129824,0.4187896,0.38954142,0.19412862,0.5677005,0.33764794,0.65177464,0.08470438,0.2596279,0.14753933,13,12
0.107020006,0.5072671,0.18292028,0.45497298,0.3623799,0.326903,0.7158755,0.33341825,0.38443708,0.5484395,0.34491274,0.27183184,0.60241824,0.28484088,0.56264806,0.12536404,0.37759295,0.19909719,15,12
0.11863511,0.7245721,0.16579476,0.24550381,0.34792626,0.43324262,0.6553903,0.49647135,0.44029814,0.3572501,0.37056887,0.13861603,0.51039696,0.3011247,0.7011518,0.04570324,0.17163374,0.096931204,14,12
0.12109557,0.6361451,0.19299033,0.31487864,0.36558002,0.3992293,0.659824,0.45767385,0.4092134,0.40212664,0.35898927,0.17820925,0.54096705,0.2900341,0.65340716,0.07109484,0.23075299,0.13222122,2,12
0.14106777,0.6879832,0.16986443,0.29877064,0.34977186,0.38164824,0.6758624,0.48310843,0.4438646,0.38665575,0.36257923,0.16911916,0.54428804,0.3012577,0.67933303,0.07160107,0.21694301,0.118277214,0,12
