0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.28542933,0.82112706,0.18448077,0.13921332,0.22797242,0.3485461,0.57611364,0.64054865,0.36649534,0.21648765,0.3416205,0.07919767,0.40658885,0.23217145,0.840112,0.043252777,0.0952615,0.058204297,14,13
0.062088512,0.5153821,0.17019327,0.47193038,0.3577367,0.3202436,0.6893801,0.34210607,0.4042241,0.52195674,0.39377123,0.27926102,0.64067954,0.29603013,0.5426341,0.12121049,0.37673014,0.20187509,15,13
0.17340475,0.67963463,0.18110725,0.30785227,0.3287071,0.380748,0.65111,0.5161304,0.4364919,0.4015609,0.40367612,0.2235145,0.57142025,0.30163926,0.6563089,0.08863958,0.25448772,0.1575776,10,13
0.18084641,0.69863474,0.18065307,0.28454664,0.31458464,0.38000998,0.64736646,0.5331503,0.4302107,0.37264672,0.39586622,0.19708242,0.5596188,0.30083442,0.6815544,0.080319606,0.23103319,0.1394501,15,13
0.1760587,0.68442696,0.19937128,0.3048395,0.31355032,0.35094264,0.63652056,0.4858034,0.41045424,0.40890065,0.3859615,0.19445036,0.5428647,0.28306454,0.67806786,0.09265857,0.23538648,0.13668689,2,13
0.16419426,0.67019796,0.1882468,0.3160459,0.32905483,0.37014666,0.645565,0.50229543,0.43182713,0.39505765,0.4054271,0.21303703,0.5608864,0.3036192,0.6628178,0.0942155,0.25335568,0.1522059,15,13
0.17892584,0.6915639,0.17855865,0.2940209,0.3124975,0.38383198,0.63360727,0.53645855,0.42908585,0.38127595,0.40010723,0.20304346,0.56240237,0.29097798,0.66181105,0.07717099,0.23418589,0.14624016,15,13
0.2240411,0.75047976,0.18698704,0.2145374,0.27713254,0.3843858,0.5806393,0.6082821,0.4121839,0.2813578,0.38197103,0.13579716,0.48972487,0.27779156,0.73457694,0.059626833,0.15496486,0.103415504,5,13
0.23503754,0.7761816,0.18201517,0.18621837,0.25947875,0.3741384,0.5683662,0.6248999,0.3938782,0.25415203,0.37412432,0.113291815,0.4606664,0.2629549,0.76947224,0.05140127,0.12935288,0.08474173,14,13
0.055074584,0.4607163,0.19517836,0.5123491,0.35462555,0.28971803,0.6812956,0.29196224,0.36438596,0.5633542,0.37312004,0.30540067,0.6334359,0.28991082,0.51917225,0.15322076,0.4105718,0.22782531,15,13
0.12935933,0.5986493,0.19308455,0.3905226,0.35318226,0.35177633,0.66020083,0.43192816,0.42522073,0.4645638,0.40023956,0.2715263,0.589868,0.3079646,0.59561074,0.12347868,0.32450807,0.1986596,13,13
0.18273877,0.69989663,0.18549737,0.28200284,0.30943108,0.3676763,0.6374719,0.5234971,0.4196108,0.3806317,0.38942626,0.19495428,0.5456014,0.29214644,0.6845841,0.08270761,0.22650003,0.13706802,15,13
0.18734698,0.691771,0.1801443,0.28770915,0.31783047,0.38229913,0.63546306,0.5384624,0.43407091,0.37606263,0.40763903,0.20352769,0.55479234,0.2929353,0.6746566,0.081268445,0.23210523,0.14180586,10,13
0.14480163,0.6820143,0.16631941,0.30815852,0.32549706,0.37407154,0.6688607,0.5086659,0.4415386,0.3938088,0.4050672,0.20721228,0.58438724,0.29645163,0.6636039,0.07817767,0.24600099,0.14157094,10,12
0.15219392,0.6766416,0.2019181,0.32260102,0.31203306,0.3382275,0.65092,0.46147594,0.39617732,0.42896822,0.37775347,0.18869331,0.55618376,0.26973435,0.67121845,0.09221494,0.23812585,0.13289884,2,12
0.20388559,0.7701592,0.16150005,0.20217071,0.2697531,0.36953902,0.6276837,0.5869868,0.40550503,0.27933878,0.37496483,0.12280852,0.49301344,0.2703755,0.7736116,0.052188393,0.1485925,0.08584473,14,12
0.105884165,0.6138951,0.19388781,0.3897318,0.3309862,0.32458842,0.6677707,0.40397018,0.39812097,0.462732,0.3808845,0.21526569,0.58570194,0.2799483,0.6226997,0.107899934,0.28493515,0.15146284,15,12
0.124432795,0.637806,0.20165472,0.36174682,0.32114646,0.31700215,0.65215087,0.41940767,0.3963694,0.4449412,0.37632415,0.19914803,0.5625343,0.27327415,0.646163,0.104562454,0.2613196,0.14124726,15,12
0.14420533,0.6576505,0.18721001,0.33413044,0.33067027,0.35403287,0.6558868,0.46747813,0.42533308,0.42038873,0.39809075,0.2114275,0.57284075,0.29087123,0.652276,0.09546161,0.2592747,0.14600414,15,12
0.15743278,0.68824387,0.17928666,0.30090967,0.32255518,0.3756538,0.66061103,0.50850207,0.43001845,0.38008636,0.39951712,0.19237012,0.5688747,0.29959908,0.6788875,0.08180166,0.23915678,0.13577703,5,12
0.1352531,0.64206344,0.1814407,0.34378743,0.33941254,0.3636126,0.6726205,0.47120744,0.43140775,0.4244339,0.4012627,0.22396968,0.5960474,0.29962596,0.63424593,0.092583396,0.27912173,0.15852635,13,12
0.07270885,0.513425,0.20110403,0.47542006,0.3561735,0.30622804,0.6744991,0.32711312,0.38229755,0.52323204,0.38032135,0.27601337,0.6125036,0.29455546,0.55572647,0.14244463,0.3701286,0.20468314,15,12
0.10229385,0.5922307,0.18361941,0.4039121,0.353155,0.35231075,0.680636,0.41780347,0.42830917,0.45630366,0.3976566,0.2545563,0.6060977,0.30864435,0.5953781,0.11429977,0.32370725,0.18771215,13,12
0.19769329,0.75862265,0.17917784,0.22393829,0.27844474,0.3531628,0.6368609,0.546656,0.40136197,0.31240582,0.37106746,0.12903275,0.4940696,0.2556098,0.7627404,0.06274921,0.1624199,0.089930356,15,12
0.31316504,0.83291346,0.1923578,0.12580438,0.21890692,0.3395817,0.5269572,0.6581002,0.34816703,0.19278024,0.33366272,0.07110932,0.35335752,0.21284254,0.8472611,0.043742284,0.07583206,0.052181464,14,2
0.32178333,0.8223851,0.20687611,0.13597675,0.22554372,0.34202692,0.5161143,0.65128446,0.35293087,0.20015363,0.34119207,0.075551845,0.35812396,0.21983059,0.83460605,0.047875013,0.081944965,0.057693806,2,2
0.21224275,0.7340492,0.20430173,0.24454929,0.27553067,0.333246,0.62180007,0.52362615,0.3811745,0.3530529,0.36288118,0.13551277,0.49578977,0.2376847,0.7376256,0.07120836,0.17033233,0.09295907,15,2
0.2278738,0.74267673,0.1968261,0.23666485,0.27727732,0.34912136,0.6072037,0.5509268,0.39501372,0.33092064,0.37138295,0.13597973,0.48879126,0.2506834,0.74234897,0.06744991,0.16477117,0.09263641,15,2
0.22081783,0.76487565,0.17286447,0.20963864,0.27279738,0.36634758,0.6141499,0.58330286,0.40466693,0.28880876,0.37479362,0.1298375,0.48351902,0.26508954,0.76587164,0.05798584,0.15261786,0.09072184,5,2
0.24799179,0.7988506,0.17643467,0.15724583,0.25232342,0.38005427,0.55025154,0.65572894,0.39527413,0.20815305,0.37381077,0.09288545,0.42149377,0.25150502,0.80015355,0.04485255,0.101905234,0.07002419,14,2
0.22442943,0.7267712,0.23631184,0.26043126,0.2677031,0.30820233,0.60277736,0.498855,0.35668266,0.37723956,0.35971868,0.1271842,0.4735398,0.2202669,0.74112546,0.08080393,0.16949616,0.09058432,2,6
0.16142552,0.6671109,0.1870401,0.32810688,0.33507323,0.37293887,0.6539642,0.49316695,0.43156314,0.4218609,0.40169784,0.23432091,0.5738254,0.2985259,0.648131,0.09785679,0.2657676,0.16480985,13,6
0.117214754,0.6203681,0.21217997,0.34985653,0.28870904,0.2846078,0.6362395,0.4097716,0.36471695,0.43031815,0.36824855,0.1617233,0.53561103,0.24025624,0.6661336,0.09105402,0.22770844,0.11132694,15,6
0.016747821,0.2105644,0.20909123,0.7641232,0.24486658,0.12518972,0.54700905,0.10335765,0.18973309,0.69886,0.23102097,0.3135074,0.58437145,0.23742083,0.2865863,0.20551793,0.50798875,0.23373137,15,6
0.24823202,0.7747813,0.18773255,0.18802771,0.2665905,0.3723766,0.55653095,0.62457275,0.39652932,0.2527192,0.37694433,0.11900983,0.4388123,0.25382346,0.76857305,0.057762153,0.12493634,0.08783282,15,2
0.040178034,0.35263243,0.22397684,0.62208194,0.22329473,0.16539796,0.5090422,0.19007939,0.20647775,0.5451468,0.23582193,0.20019849,0.5038043,0.22453755,0.4162464,0.13374445,0.33687285,0.15457591,15,2
0.2564019,0.7958378,0.18501179,0.16586034,0.25322407,0.37499264,0.550039,0.6478256,0.39107847,0.2238853,0.36912268,0.09983465,0.42428455,0.2509256,0.7928537,0.049780544,0.10784264,0.07649335,0,14
0.2780485,0.85728437,0.1641328,0.09362943,0.20729269,0.3862282,0.49183387,0.7479787,0.36837533,0.12439922,0.3567447,0.04925227,0.35116574,0.21678409,0.86183995,0.024888068,0.051660266,0.040481716,7,14
0.25559455,0.78119564,0.18833606,0.17536476,0.2630016,0.38829345,0.54050344,0.6585395,0.40295455,0.22964926,0.38502634,0.11067942,0.43941706,0.259239,0.7721901,0.052423075,0.11586137,0.08450033,2,14
0.25363904,0.7832941,0.18326607,0.1821736,0.25316358,0.34930184,0.58205545,0.5929684,0.37801898,0.2706184,0.35752338,0.11062514,0.43526635,0.24025062,0.7891266,0.055751946,0.12512062,0.0766108,9,14
0.23381743,0.79739046,0.17217846,0.16469601,0.24988183,0.37840092,0.5600477,0.64983994,0.39649874,0.21968935,0.36720842,0.09773505,0.43932268,0.25403404,0.7912951,0.044136066,0.10770395,0.07396827,15,14
0.3136997,0.8673068,0.17740917,0.089161366,0.19740911,0.35845217,0.49042043,0.72199595,0.34810725,0.12929606,0.32977295,0.04538824,0.32091936,0.21353987,0.8798049,0.027823476,0.049714405,0.03786999,14,14
0.22353698,0.76475096,0.17894202,0.20032193,0.27372348,0.37571964,0.5901403,0.6021163,0.4086819,0.26952642,0.37965664,0.12458004,0.47258982,0.26943395,0.7614912,0.056588482,0.14199391,0.09050924,15,14
0.26648092,0.8197696,0.17881076,0.13707301,0.23492458,0.376814,0.5319323,0.67601514,0.3823987,0.18535644,0.35917264,0.07751196,0.3968691,0.24320301,0.8228618,0.03956418,0.08505079,0.060216844,15,14
0.2039307,0.75316954,0.17545572,0.20758723,0.28400788,0.40221998,0.5755234,0.6315211,0.43194363,0.25429723,0.3969622,0.13109325,0.49148092,0.2774345,0.73292005,0.05349692,0.14274696,0.099814475,13,14
0.2808659,0.8387884,0.18361354,0.11173992,0.22041397,0.38133204,0.49457532,0.717957,0.37774488,0.14550675,0.35131916,0.05984324,0.36501893,0.2351179,0.8419649,0.032415193,0.06473794,0.05078046,13,14
0.31070876,0.8781674,0.16877602,0.086543486,0.1790762,0.31035122,0.5398177,0.6826372,0.31683037,0.14793351,0.2987132,0.041331273,0.31243908,0.18295804,0.89931905,0.026361035,0.048431188,0.030486133,6,14
0.32649273,0.87846625,0.18370439,0.082849324,0.18516794,0.33047915,0.51367456,0.6990458,0.32848644,0.13190444,0.30553618,0.039374776,0.30585104,0.19701421,0.89815944,0.027433677,0.04642373,0.031626914,15,14
0.40219513,0.8772789,0.19668163,0.07911484,0.17259929,0.3021091,0.47590116,0.70681715,0.29203585,0.13500994,0.29032454,0.04264473,0.26269603,0.17206489,0.9035611,0.031959563,0.042622145,0.03175425,15,5
0.4617028,0.90126646,0.21308367,0.057835214,0.15324777,0.2991167,0.42912826,0.75708365,0.26881644,0.098153204,0.27142692,0.030546455,0.21009992,0.15431212,0.9245856,0.026538821,0.027383028,0.024987759,14,5
0.39061606,0.8711457,0.20201251,0.086570136,0.18324682,0.3143577,0.48524383,0.70646334,0.3035958,0.14014691,0.2986882,0.047985867,0.27310616,0.18106247,0.8947924,0.03519142,0.046543464,0.0360084,15,5
0.33907902,0.8530517,0.1899684,0.10237577,0.20455346,0.34766442,0.48217973,0.70191854,0.33953562,0.15242004,0.33029115,0.05624518,0.31533563,0.21062556,0.8653719,0.036005303,0.05843706,0.045507587,15,5
0.37972546,0.8810169,0.19174032,0.076545276,0.17998268,0.33101934,0.46170467,0.7342041,0.31502977,0.120333,0.3076896,0.040799316,0.2677983,0.18571407,0.8975468,0.028758604,0.039938986,0.033029728,15,5
0.32794613,0.8467982,0.18403284,0.11117091,0.20754243,0.33801016,0.5133534,0.67865396,0.3357592,0.17432095,0.32874218,0.0635874,0.33629116,0.20736837,0.8613525,0.038219854,0.06678256,0.047508802,15,14
0.418049,0.89642143,0.20322928,0.06295659,0.16667809,0.32804912,0.4266178,0.7631245,0.29468775,0.097777635,0.2965065,0.032515805,0.2327977,0.17496154,0.9128566,0.025500761,0.03013288,0.02804348,14,1
0.41147906,0.88985074,0.21168754,0.06756204,0.17526709,0.34540188,0.41376588,0.7656986,0.30582285,0.10020433,0.30611306,0.034913585,0.24250229,0.18420282,0.90082806,0.027047217,0.032528788,0.031827133,7,14
0.0067351568,0.18330319,0.15991372,0.7987297,0.30155054,0.13735864,0.63898116,0.07969779,0.22869955,0.768943,0.27559796,0.4695176,0.69298,0.26087996,0.27061644,0.22970787,0.58549637,0.3458235,15,10
0.0071805655,0.16005766,0.17650913,0.81582063,0.26116136,0.11316578,0.5844926,0.07248033,0.1923492,0.75626373,0.23404473,0.40271738,0.64595515,0.24302515,0.24494143,0.22756056,0.57881826,0.29274938,3,10
0.18766047,0.7195971,0.17001195,0.25789025,0.3016659,0.37086195,0.64342165,0.54169637,0.41886202,0.35457626,0.39254406,0.1758227,0.53729254,0.28229955,0.7117516,0.07048611,0.20544925,0.12050268,13,10
0.21252075,0.66819274,0.26407745,0.30052537,0.2568508,0.31099007,0.4702163,0.46633452,0.33524165,0.35152563,0.33275175,0.1369394,0.4113294,0.24340004,0.6387243,0.08883835,0.16956002,0.09880404,2,10
0.24506408,0.7304175,0.20784137,0.23660415,0.27355093,0.35383782,0.55709255,0.55928266,0.38101533,0.3201067,0.3719296,0.13851893,0.4565202,0.2476516,0.71905226,0.07268932,0.15557435,0.09586955,15,10
0.25694114,0.7941645,0.18843715,0.16327423,0.2540707,0.37854046,0.5360572,0.6513183,0.39130497,0.22031088,0.3734592,0.09836242,0.42089304,0.2518376,0.7905546,0.04861498,0.103972346,0.07440126,5,10
0.30141637,0.8448,0.17633569,0.11109465,0.21066196,0.35867128,0.5118828,0.69932127,0.35386103,0.16328382,0.34143984,0.061044946,0.35489812,0.2186214,0.8545171,0.034053836,0.066416286,0.047874756,14,10
0.19484967,0.76158696,0.15543453,0.20831987,0.27256662,0.37205118,0.6238056,0.5946849,0.408752,0.28736883,0.38320452,0.13127175,0.503954,0.2622009,0.75834626,0.05095019,0.15252888,0.08937606,15,10
0.27463722,0.82740676,0.17583665,0.13184588,0.2280209,0.36487737,0.5264711,0.6742639,0.36646634,0.1841847,0.35119614,0.07455372,0.38081688,0.23151334,0.83242154,0.038795855,0.07968544,0.056963485,15,10
